Lag1,Lag2,Lag3,Lag4,Lag5,Volume,Today,Direction
-0.134,0.008,-0.007,0.715,-0.431,0.7869,-0.812,0
-0.812,-0.134,0.008,-0.007,0.715,1.5108,-1.167,0
-1.167,-0.812,-0.134,0.008,-0.007,1.721,-0.363,0
-0.363,-1.167,-0.812,-0.134,0.008,1.7389,0.351,1
0.351,-0.363,-1.167,-0.812,-0.134,1.5691,-0.143,0
-0.143,0.351,-0.363,-1.167,-0.812,1.4779,0.342,1
0.342,-0.143,0.351,-0.363,-1.167,1.4904,-0.61,0
-0.61,0.342,-0.143,0.351,-0.363,1.4888,0.398,1
0.398,-0.61,0.342,-0.143,0.351,1.5621,-0.863,0
-0.863,0.398,-0.61,0.342,-0.143,1.5103,0.6,1
0.6,-0.863,0.398,-0.61,0.342,1.3354,0.967,1
0.967,0.6,-0.863,0.398,-0.61,1.5968,-0.949,0
-0.949,0.967,0.6,-0.863,0.398,1.4987,-0.778,0
-0.778,-0.949,0.967,0.6,-0.863,1.692,-0.641,0
-0.641,-0.778,-0.949,0.967,0.6,1.6435,-0.353,0
-0.353,-0.641,-0.778,-0.949,0.967,1.4946,0.4,1
0.4,-0.353,-0.641,-0.778,-0.949,1.6104,0.484,1
0.484,0.4,-0.353,-0.641,-0.778,1.6359,0.041,1
0.041,0.484,0.4,-0.353,-0.641,1.6006,-0.272,0
-0.272,0.041,0.484,0.4,-0.353,1.6418,0.846,1
0.846,-0.272,0.041,0.484,0.4,1.6798,0.689,1
0.689,0.846,-0.272,0.041,0.484,1.68198,0.318,1
0.318,0.689,0.846,-0.272,0.041,1.56174,-0.277,0
-0.277,0.318,0.689,0.846,-0.272,1.55446,1.104,1
1.104,-0.277,0.318,0.689,0.846,1.64816,-0.109,0
-0.109,1.104,-0.277,0.318,0.689,1.34727,0.048,1
0.048,-0.109,1.104,-0.277,0.318,1.41617,-0.858,0
-0.858,0.048,-0.109,1.104,-0.277,1.51104,0.421,1
0.421,-0.858,0.048,-0.109,1.104,1.49167,0.693,1
0.693,0.421,-0.858,0.048,-0.109,1.5623,0.07,1
0.07,0.693,0.421,-0.858,0.048,1.29018,0.33,1
0.33,0.07,0.693,0.421,-0.858,1.52708,0.018,1
